d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
1.4764138,1.0421468,1.2171834,-0.43811977,-3488.1007932804478
1.4574603,1.1787796,1.2895255,-0.42114717,-3487.323067351065
1.5348629,1.1835378,1.0467622,-0.42241114,-3486.5453414216827
1.5237021,1.1432004,1.039788,-0.4180705,-3485.7676154923
1.4701699,1.1326857,1.0763848,-0.3947486,-3484.9898895629176
1.4313749,1.1516194,0.9539975,-0.4385361,-3484.212163633535
1.4926723,1.1664319,1.1211064,-0.2970639,-3483.4344377041525
1.5080413,1.5521739,1.051532,-0.43292856,-3482.65671177477
1.5362381,1.2045199,1.0818589,-0.4333588,-3481.8789858453874
1.4785403,1.1695309,1.0983636,-0.45904595,-3481.101259916006
1.5715132,1.172414,1.1064134,-0.44458848,-3480.3235339866233
1.4623126,1.1193115,1.0736527,-0.44815743,-3479.5458080572407
1.490908,1.0410604,1.0675598,-0.3273637,-3478.768082127858
1.4778888,1.0900015,1.1072347,-0.36312652,-3477.9903561984756
1.4669572,1.198488,1.0625243,-0.44817805,-3477.212630269093
1.4894415,1.2148266,1.0764283,-0.4029614,-3476.4349043397106
1.3365388,1.2099609,1.0711795,-0.21207473,-3475.657178410328
1.4977422,1.7696197,1.0430679,-0.42438936,-3474.8794524809455
1.5564775,1.076082,1.1701243,-0.40304536,-3474.101726551563
1.4638528,1.1646907,1.2314692,-0.41309756,-3473.3240006221804
1.5137352,1.118296,1.1997967,-0.338699,-3472.546274692798
1.4981266,1.0453843,1.120213,-0.41970992,-3471.7685487634153
1.4778264,1.2078958,1.1094456,-0.43400705,-3470.9908228340328
1.5685858,1.4175177,0.95504105,-0.39967015,-3470.2130969046502
1.4853171,1.0823448,1.1787422,-0.46274137,-3469.4353709752677
1.5209417,1.1755217,0.96491724,-0.41920137,-3468.657645045886
1.6140182,1.0545502,0.9465489,-0.42125535,-3467.8799191165035
1.5064393,1.1248088,1.0447417,-0.45174712,-3467.102193187121
1.5405453,1.1521312,1.0346599,-0.35849178,-3466.3244672577384
1.5804669,1.39429,0.96430033,-0.3648853,-3465.546741328356
1.5583336,1.1494995,1.0212171,-0.43973976,-3464.7690153989734
1.5406433,1.0482587,1.0657749,-0.46174985,-3463.991289469591
1.5661482,1.2374334,0.96618164,-0.41952378,-3463.2135635402083
1.4365462,1.329883,0.98486865,-0.4624014,-3462.4358376108257
1.5742472,1.1054225,0.981153,-0.47185576,-3461.658111681443
1.6190058,1.5244353,1.049509,-0.3404114,-3460.8803857520606
1.5192668,1.1179309,1.0315406,-0.39734095,-3460.102659822678
1.5325278,1.1448878,1.1487122,-0.4507417,-3459.3249338932956
1.5971557,1.1330869,0.9990003,-0.42930734,-3458.547207963913
1.5453584,1.2519721,1.0346427,-0.30144894,-3457.7694820345305
1.4044262,1.1691737,1.0835268,-0.45892256,-3456.991756105148
1.5102514,0.9697354,0.9888534,-0.4716037,-3456.2140301757654
1.5163261,1.1603084,1.4096067,1.728232,-3455.4363042463838
1.504942,1.2008266,1.454426,-0.4670449,-3454.6585783170012
1.4932691,1.2368038,1.2139366,-0.4523015,-3453.8808523876187
1.5208768,1.1053572,1.6211157,-0.42259425,-3453.103126458236
1.4909937,1.0741605,1.8047976,-0.4193077,-3452.3254005288536
1.5058033,1.2738714,1.3823798,-0.42595208,-3451.547674599471
1.5268309,1.1385449,1.7552404,-0.41242123,-3450.7699486700885
1.5563604,1.2047029,1.6208024,-0.434462,-3449.992222740706
1.5037315,1.1797788,1.9410484,-0.3178896,-3449.2144968113234
1.4280379,1.180919,1.7886331,1.7205747,-3448.436770881941
1.4724916,1.1721509,0.9915895,-0.406824,-3447.6590449525584
1.4714087,1.2037807,0.96460694,-0.43413287,-3446.881319023176
1.4776487,1.1684141,1.2677145,-0.45771027,-3446.1035930937933
1.49025,1.104927,0.9873945,-0.30634317,-3445.3258671644107
1.4837818,1.220649,0.9967673,-0.34372365,-3444.548141235028
1.4937769,1.1958272,0.9236584,-0.34228435,-3443.7704153056457
1.5275594,1.1042314,1.041814,-0.4128927,-3442.992689376264
1.5097836,1.1417127,1.0224338,-0.40151125,-3442.2149634468815
1.5003269,1.1709626,0.9927114,-0.359429,-3441.437237517499
1.4933403,1.1234698,1.0211318,-0.29498583,-3440.6595115881164
1.5064782,1.6603724,1.0392134,-0.4290619,-3439.881785658734
1.5256547,1.0553842,1.0400993,-0.43647307,-3439.1040597293513
1.5035633,1.1796068,1.0052834,-0.42064393,-3438.326333799969
1.516534,1.281267,0.9736317,-0.32806286,-3437.5486078705862
1.527347,1.5251265,1.1319864,-0.29986486,-3436.7708819412037
1.4708648,1.0970103,1.0149696,-0.41101128,-3435.993156011821
1.5112563,1.1075101,1.197393,-0.42584568,-3435.2154300824386
1.4692127,1.1194079,1.0666242,-0.47295696,-3434.437704153056
1.4792334,1.093525,0.92645967,-0.4372735,-3433.6599782236735
1.4559072,1.1451023,1.131465,-0.41592574,-3432.882252294291
1.5229743,1.1590326,1.3256857,-0.43941534,-3432.1045263649085
1.4988486,1.2478702,0.9408228,-0.47136354,-3431.326800435526
1.5434932,1.1908947,1.347085,-0.4407618,-3430.5490745061443
1.4855473,1.1712575,1.5998826,-0.43385202,-3429.7713485767617
1.5097965,1.0327824,1.6597426,-0.27981088,-3428.993622647379
1.5288463,1.1934962,1.6953948,-0.40613782,-3428.2158967179967
1.5257972,1.2026157,1.7863977,-0.4370975,-3427.438170788614
1.5199908,1.2803992,1.705934,-0.4603169,-3426.6604448592316
1.5261494,1.0820464,1.8387744,-0.4045469,-3425.882718929849
1.4771341,1.1478069,1.644392,-0.44702762,-3425.1049930004665
1.5086364,1.2214406,1.7489262,-0.47608274,-3424.327267071084
1.530175,1.1724558,1.7435863,-0.40401524,-3423.5495411417014
1.4723266,1.1067007,1.7502062,-0.44010562,-3422.771815212319
1.5035667,1.7407728,1.7008009,-0.40316996,-3421.9940892829363
1.4525424,1.0350873,1.7734551,-0.4814521,-3421.216363353554
1.5201489,0.95022553,1.6525741,-0.4266575,-3420.4386374241712
1.513945,1.2315997,1.8196225,-0.4807433,-3419.6609114947887
1.4728113,1.275882,1.8008823,-0.40835214,-3418.883185565406
1.490137,1.2445116,1.4272511,-0.3725345,-3418.1054596360236
1.4611361,1.0177555,1.9520152,-0.41649485,-3417.327733706642
1.490918,0.9195887,0.91375697,-0.41769338,-3416.5500077772595
1.536065,1.0272918,1.8854737,-0.4502533,-3415.772281847877
1.5409094,1.1462812,0.95445955,-0.39419377,-3414.9945559184944
1.4904557,1.0188308,1.1049358,-0.48850417,-3414.216829989112
1.5324537,1.0689371,1.0927904,-0.4487177,-3413.4391040597293
1.5254134,1.0966744,0.98850286,-0.44173717,-3412.6613781303467
1.5866586,0.9779273,1.0162657,-0.45634097,-3411.883652200964
1.6372484,0.9483212,1.4654663,-0.44938308,-3411.1059262715817
1.5605057,1.1716624,0.9448515,-0.45187086,-3410.328200342199
1.561416,1.0975631,0.9299968,-0.45581013,-3409.5504744128166
1.4874429,0.96708375,1.0101376,-0.4543574,-3408.772748483434
1.5627242,1.2264711,0.8819366,-0.45609242,-3407.9950225540515
1.4865564,1.2264913,0.9970359,-0.45082557,-3407.217296624669
1.5548317,1.0721247,1.1586907,-0.40844882,-3406.4395706952864
1.5678179,1.0753582,1.1789167,-0.37983277,-3405.661844765904
1.5788018,0.78639543,1.0506932,-0.45266187,-3404.8841188365222
1.6470737,1.1361511,1.0202274,-0.46760952,-3404.1063929071397
1.5629723,1.0572352,0.9800044,-0.47470504,-3403.328666977757
1.6213499,0.9986869,0.85512114,-0.44163042,-3402.5509410483746
1.5966834,1.0404425,1.0792017,-0.45619988,-3401.773215118992
1.5524138,1.0137678,1.0799392,-0.4513659,-3400.9954891896095
1.5674846,1.0715814,1.1034813,-0.42388916,-3400.217763260227
1.5661241,1.0532422,1.0411692,-0.4445327,-3399.4400373308445
1.5973977,0.90815175,1.0316286,-0.43461305,-3398.662311401462
1.5804925,0.8167002,1.0092851,-0.44812822,-3397.8845854720794
1.5693392,1.0744052,1.097472,-0.47041744,-3397.106859542697
1.5325705,1.1772168,0.83916396,-0.44968283,-3396.3291336133143
1.533398,0.97329485,1.0387766,-0.40575004,-3395.5514076839318
1.552042,1.1058507,0.98526806,-0.4217136,-3394.773681754549
1.495869,1.2193072,0.9752504,-0.36121526,-3393.9959558251667
1.5758004,1.4574739,0.9510736,-0.44881916,-3393.218229895784
1.4772583,1.0346639,1.002116,-0.15768102,-3392.4405039664016
1.5861894,1.0766847,1.0349331,-0.45714378,-3391.66277803702
1.5714911,0.97534645,1.0497154,-0.4176072,-3390.8850521076374
1.553595,1.0673957,1.0767393,-0.4324035,-3390.107326178255
1.5962359,1.1109519,1.1229043,-0.45750618,-3389.3296002488723
1.5071892,0.9420786,1.1416252,-0.44843763,-3388.55187431949
1.6039207,1.1526968,1.04493,-0.43196934,-3387.7741483901073
1.4237006,0.8995698,1.1083827,-0.44789463,-3386.9964224607247
1.5853931,1.127995,1.117693,-0.43229848,-3386.218696531342
1.5671288,0.92236584,1.0390401,-0.42684132,-3385.4409706019596
1.5752156,1.0778404,1.0845768,-0.3838296,-3384.663244672577
1.545323,0.8491645,0.9766926,-0.42262173,-3383.8855187431946
1.5550622,1.0178887,1.1640239,-0.4088496,-3383.107792813812
1.5801307,0.9026922,1.1906328,-0.45147067,-3382.3300668844295
1.5424877,0.9308884,1.0448704,-0.42875677,-3381.552340955047
1.5583338,1.0669885,1.0979822,-0.43389356,-3380.7746150256644
1.5523293,0.84285724,1.2454946,-0.4299267,-3379.996889096282
1.4690504,1.1522161,1.1958663,-0.40829885,-3379.2191631669
1.5668861,1.0388004,0.8739365,-0.38226688,-3378.4414372375177
1.556771,0.96081126,1.1329918,-0.44344085,-3377.663711308135
1.5222055,1.0718557,1.1570177,-0.45110822,-3376.8859853787526
1.5503651,0.975511,1.2537475,-0.45477736,-3376.10825944937
1.5909108,1.0541346,1.0788115,-0.45305037,-3375.3305335199875
1.5412153,0.93148977,1.0157708,-0.49065757,-3374.552807590605
1.5208436,1.0553744,1.2497873,-0.45620197,-3373.7750816612224
1.4662079,1.1854771,1.0760075,-0.4444871,-3372.99735573184
1.5795935,0.9532237,1.1913953,-0.45026314,-3372.2196298024573
1.5585546,1.1335957,1.2552633,-0.40775597,-3371.441903873075
1.5191587,1.0480416,1.1712399,-0.41765785,-3370.6641779436923
1.5411822,1.028291,1.1775208,-0.45065027,-3369.8864520143097
1.5174919,1.1308634,1.232785,-0.442338,-3369.108726084927
1.535479,1.1231761,1.017036,-0.46290052,-3368.3310001555446
1.5846626,1.0141906,1.1435952,-0.46415186,-3367.553274226162
1.5747488,1.0810599,1.1766224,-0.47113317,-3366.7755482967796
1.5980283,0.81798637,1.2254684,-0.46493405,-3365.997822367398
1.5137924,1.0766464,1.2187567,-0.46015763,-3365.2200964380154
1.3830347,1.1257354,1.3091409,-0.43584496,-3364.442370508633
1.5686768,1.4139748,1.2891297,-0.4268945,-3363.6646445792503
1.5387964,1.217022,1.2920825,-0.42202377,-3362.8869186498678
1.5108335,0.9423997,1.2397506,-0.44056118,-3362.109192720485
1.5670955,1.0545646,1.2341123,-0.42617202,-3361.3314667911027
1.5210019,1.163116,1.2244539,-0.4260518,-3360.55374086172
1.5624796,1.1096797,1.2307849,-0.4190455,-3359.7760149323376
1.5956029,1.4355018,1.1869888,-0.465115,-3358.998289002955
1.6096153,1.4755446,1.2296748,-0.4654758,-3358.2205630735725
1.5676998,1.1585462,1.1999936,-0.42164558,-3357.44283714419
1.6231657,1.2069203,1.0586507,-0.45481253,-3356.6651112148074
1.5300024,1.0249813,1.2513194,-0.45291787,-3355.887385285425
1.5796725,0.94684076,1.1528153,-0.43896836,-3355.1096593560424
1.5674335,0.85807765,1.067789,-0.42892063,-3354.33193342666
1.5512112,0.96357465,0.9898619,-0.43262982,-3353.554207497278
1.5498997,0.8478882,1.1518078,-0.43684828,-3352.7764815678956
1.5474794,0.9226588,1.039209,-0.44743848,-3351.998755638513
1.5586764,1.2481028,1.0061592,-0.45267272,-3351.2210297091306
1.5722616,1.1703359,1.0674615,-0.42096996,-3350.443303779748
1.5281153,1.0082307,1.1272881,-0.44861537,-3349.6655778503655
1.5930448,0.722633,0.9907217,-0.42336035,-3348.887851920983
1.5102512,0.71262145,1.0801058,-0.46944982,-3348.1101259916004
1.563516,1.0534811,1.1165605,-0.44705808,-3347.332400062218
1.5725728,1.1558747,1.0697143,-0.4415968,-3346.5546741328353
1.5313113,0.65979195,1.0796313,-0.43252736,-3345.776948203453
1.5414411,0.86077726,1.1585622,-0.41964072,-3344.9992222740702
1.4869248,1.1862568,1.0658166,-0.42164636,-3344.2214963446877
1.5668235,1.0485448,1.1942687,-0.4022067,-3343.443770415305
1.5098501,0.83609945,1.1677849,-0.41924006,-3342.6660444859226
1.6214334,1.0552356,1.1584389,-0.4539885,-3341.88831855654
1.3601788,1.0151772,1.1786625,-0.44343674,-3341.1105926271575
1.5743734,1.0039121,1.2025089,-0.43125337,-3340.332866697776
1.5717283,1.3268558,1.1506245,-0.44392663,-3339.5551407683934
1.5968809,0.9192986,1.1797719,-0.46638405,-3338.777414839011
1.4996871,0.960614,1.2337506,-0.42603546,-3337.9996889096283
1.5898598,1.1030214,1.0048848,-0.27407685,-3337.2219629802457
1.5801212,0.9328579,1.1209013,-0.43311095,-3336.444237050863
1.5636889,0.9564903,1.199856,-0.441301,-3335.6665111214807
1.5471402,1.0417587,1.1070575,-0.4379903,-3334.888785192098
1.5476474,1.0023754,1.0601728,-0.4490614,-3334.1110592627156
1.6342632,1.200034,1.0036924,-0.4304582,-3333.333333333333
1.5940598,0.91563267,1.0094321,-0.4352333,-3332.5556074039505
1.5846399,0.8753231,0.98662174,-0.45466816,-3331.777881474568
1.4528157,1.0269904,1.0141857,-0.19861639,-3331.0001555451854
1.507914,1.0689579,0.95993066,-0.45033044,-3330.222429615803
1.5139076,1.2332428,0.922051,-0.42563897,-3329.4447036864203
1.5528816,1.1952031,1.0147269,-0.42698908,-3328.666977757038
1.5199825,1.1371734,0.9894437,-0.43356264,-3327.889251827656
1.5038775,1.181665,0.9439976,-0.40554857,-3327.1115258982736
1.4829744,0.69606835,1.0579064,-0.40754998,-3326.333799968891
1.5113839,1.1049991,1.0697675,-0.45005238,-3325.5560740395085
1.5359218,0.83722246,0.89597195,-0.45540452,-3324.778348110126
1.4907817,1.0465586,0.9641091,-0.4084429,-3324.0006221807434
1.5754023,0.8917,1.0237845,-0.42337728,-3323.222896251361
1.571414,0.9404149,0.96781904,-0.44864535,-3322.4451703219784
1.6546625,1.2331741,0.98900896,-0.45991105,-3321.667444392596
1.5049576,0.8847102,1.025948,-0.25810218,-3320.8897184632133
1.4972967,1.0919819,1.058171,-0.44798267,-3320.1119925338307
1.4930352,0.8965501,0.95709705,-0.41250765,-3319.334266604448
1.5583938,0.93422055,1.0533285,-0.39095408,-3318.5565406750657
1.5985544,0.8552499,1.1106093,-0.43127644,-3317.778814745683
1.5321474,0.97437775,1.053352,-0.45559865,-3317.0010888163006
1.5723265,0.79660684,1.027303,-0.42467988,-3316.223362886918
1.5395054,0.840777,1.1763127,-0.4080721,-3315.4456369575355
1.5757452,0.937201,0.9747904,-0.4030034,-3314.667911028154
1.4876354,0.80712223,1.0704086,-0.4343158,-3313.8901850987713
1.564136,0.934412,0.9764019,-0.3995889,-3313.112459169389
1.5900978,1.0542641,0.9832935,-0.3683771,-3312.3347332400062
1.6192759,1.1128831,1.0300639,-0.4285366,-3311.5570073106237
1.421924,0.9580558,0.98488456,-0.45596832,-3310.779281381241
1.5116578,0.8618677,1.0158641,-0.412138,-3310.0015554518586
1.5283291,0.9618163,0.94902843,-0.44458663,-3309.223829522476
1.5310599,0.88287705,0.9428637,-0.44228756,-3308.4461035930935
1.4496328,0.93806946,0.9659534,-0.44959491,-3307.668377663711
1.4778482,1.0119662,1.046124,-0.4415328,-3306.8906517343285
1.4963437,0.795485,1.1522329,-0.4423669,-3306.112925804946
1.496726,0.8361325,1.0713379,-0.434596,-3305.3351998755634
1.5212544,0.87731445,0.9196167,-0.3786398,-3304.557473946181
1.5244772,0.77268696,1.1294649,-0.42535764,-3303.7797480167983
1.6153995,0.8471441,1.0310191,-0.40359628,-3303.0020220874158
1.5281243,0.91918564,0.9631617,-0.41493964,-3302.224296158034
1.5336568,1.0983536,1.0872598,-0.40767092,-3301.4465702286516
1.5375677,1.0999056,0.953396,-0.41488844,-3300.668844299269
1.56537,0.98388684,1.0116286,-0.4371863,-3299.8911183698865
1.5964323,1.0376359,1.0070894,-0.42603326,-3299.113392440504
1.5719267,0.88875,1.0867357,-0.44978166,-3298.3356665111214
1.5542132,0.82701993,0.92480135,-0.43909568,-3297.557940581739
1.5211321,0.8970421,1.0417129,-0.42383873,-3296.7802146523563
1.5201653,0.84430075,0.98343,-0.43528563,-3296.002488722974
1.5106773,0.8448101,1.0188468,-0.4475572,-3295.2247627935913
1.5693427,0.75352424,1.0756545,-0.40633905,-3294.4470368642087
1.557916,0.9195158,1.0860856,-0.439587,-3293.669310934826
1.0778782,0.79418534,1.0741935,-0.4284327,-3292.8915850054436
1.5326353,0.90114635,1.0938681,-0.39470792,-3292.113859076061
1.4911991,0.810843,1.0627021,-0.43172032,-3291.3361331466785
1.4454775,0.96117896,0.9313196,-0.40865666,-3290.558407217296
1.5608302,0.86881477,1.0427148,-0.4562956,-3289.7806812879144
1.5213131,0.8248272,1.2263789,-0.43765515,-3289.002955358532
1.3966237,0.9942401,1.0930749,-0.4159723,-3288.2252294291493
1.5091761,0.88726854,0.9415822,-0.41638625,-3287.4475034997668
1.5473293,0.86956954,1.0427772,-0.4162296,-3286.669777570384
1.0416265,0.8940141,1.1773045,-0.43031913,-3285.8920516410017
1.5005096,1.2166693,1.1932318,-0.41442823,-3285.114325711619
1.5868547,0.8822285,1.1795483,-0.43630624,-3284.3365997822366
1.3830642,0.90537506,1.2635455,-0.40159532,-3283.558873852854
1.4871624,0.86940867,0.43998888,-0.45801258,-3282.7811479234715
1.533168,0.8765825,1.1294463,-0.44131154,-3282.003421994089
1.5181196,1.193612,1.0716574,-0.4064772,-3281.2256960647064
1.5329753,0.8693724,0.9415929,-0.46219736,-3280.447970135324
1.564845,0.82479686,1.1395955,-0.4532246,-3279.6702442059413
1.5199077,1.0604898,1.1460881,-0.46107006,-3278.892518276559
1.5092853,0.9798064,1.0802228,-0.42141253,-3278.1147923471763
1.585986,0.9505092,1.0096275,-0.4383791,-3277.3370664177937
1.463899,0.88744307,0.90006375,-0.45726007,-3276.559340488412
1.4174478,0.88627565,1.0462916,-0.48473877,-3275.7816145590295
1.5304235,0.8669498,0.9960801,-0.46161008,-3275.003888629647
1.4987365,1.1807392,1.004396,-0.41730672,-3274.2261627002645
1.4744667,1.0261654,1.0285544,-0.41657674,-3273.448436770882
1.4750308,1.1503658,0.97229296,-0.29829383,-3272.6707108414994
1.5071524,1.1256859,1.0643518,-0.34622616,-3271.892984912117
1.4735333,0.79965246,0.89592737,-0.4319027,-3271.1152589827343
1.4814345,1.0765597,0.96525806,-0.44766074,-3270.3375330533518
1.4607797,1.0989726,0.9557182,-0.40519196,-3269.559807123969
1.5102328,0.8875481,1.0456779,-0.41875386,-3268.7820811945867
1.4169413,1.1423609,1.0509074,-0.43837565,-3268.004355265204
1.4753693,0.78131074,0.9303808,-0.43061686,-3267.2266293358216
1.3982064,0.9065466,0.987663,-0.4562192,-3266.448903406439
1.1396848,0.7577912,0.95465344,-0.42224747,-3265.6711774770565
1.5048393,0.7967776,0.95071155,-0.36872253,-3264.893451547674
1.4270066,0.8343097,0.9751259,-0.44912553,-3264.1157256182923
1.5817637,0.68161535,0.9658707,-0.43578386,-3263.33799968891
1.3659389,0.8243036,1.0075297,-0.42507827,-3262.5602737595273
1.0917988,0.8091204,1.0911224,-0.44430798,-3261.7825478301447
1.4608879,0.8588186,1.005773,-0.41810542,-3261.004821900762
0.9651383,0.8403575,1.1790795,-0.44661736,-3260.2270959713796
1.4089496,0.9086365,1.0869037,-0.28531042,-3259.449370041997
1.3707544,1.0408854,0.9649227,-0.44820917,-3258.6716441126146
1.456343,0.8249004,1.0884504,-0.47105283,-3257.893918183232
1.468364,0.85417855,0.87856144,-0.4453953,-3257.1161922538495
1.4629385,1.1892793,0.88826543,-0.4455554,-3256.338466324467
1.4558603,0.8622284,0.8727685,-0.43362164,-3255.5607403950844
1.4790663,0.8156404,0.8530282,-0.4693063,-3254.783014465702
1.4721671,0.7981823,1.0748749,-0.39299357,-3254.0052885363193
1.1628433,1.1487446,1.1332076,-0.42506576,-3253.2275626069368
1.4733516,0.98006964,0.9083038,-0.39966837,-3252.4498366775542
0.73788106,0.89914656,0.964431,-0.39855143,-3251.6721107481717
1.4338021,0.8045684,0.89441824,-0.43774986,-3250.89438481879
1.3906995,1.1048371,0.8886363,-0.4170447,-3250.1166588894075
1.1666172,1.1922169,0.92286265,-0.44617414,-3249.338932960025
1.3739288,1.3752134,0.96778953,-0.44260168,-3248.5612070306424
1.076195,0.88694537,0.9715818,-0.44929272,-3247.78348110126
1.2006553,0.8748889,0.8532846,-0.4289772,-3247.0057551718774
1.4803098,0.9454111,0.9357351,-0.43040276,-3246.228029242495
1.332566,0.59055406,0.9801688,-0.38970473,-3245.4503033131123
1.2501104,1.1028544,0.8665737,-0.38957864,-3244.6725773837297
0.9348049,1.1592643,0.38805667,-0.41849416,-3243.894851454347
0.8552841,1.0252806,0.9964554,-0.45214564,-3243.1171255249646
0.86804605,0.7477679,1.0985816,-0.42516083,-3242.339399595582
0.8229691,0.92147434,1.0124203,-0.40745074,-3241.5616736661996
0.8414659,0.5849872,1.1217427,-0.40304026,-3240.783947736817
0.862645,0.42484373,0.92664707,-0.363906,-3240.0062218074345
0.8832133,0.7157372,1.1189256,-0.4140402,-3239.228495878052
0.8901149,0.87936777,1.0079085,-0.41968185,-3238.4507699486703
0.8245288,0.8432063,1.0166514,-0.37015328,-3237.6730440192878
0.9135887,0.84266174,1.0075619,-0.47294074,-3236.8953180899052
0.88375634,0.65937334,1.0321174,-0.4431349,-3236.1175921605227
1.3009938,0.80007756,0.96474713,-0.48921067,-3235.33986623114
1.1129073,0.98134035,0.8929202,-0.4269467,-3234.5621403017576
1.1141919,0.6282483,0.9544235,-0.38945794,-3233.784414372375
