d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.4334757,0.5128067,-0.70928824,-0.41216543,-429.0899662950469
-1.4301078,0.5124485,-0.7104985,-0.411261,-425.2009333679016
-1.4261074,0.5121232,-0.7124796,-0.41025022,-421.3119004407563
-1.4308057,0.51243347,-0.7109693,-0.41151276,-417.422867513611
-1.4313025,0.5124668,-0.70965123,-0.41146973,-413.5338345864657
-1.4312283,0.5122262,-0.7071718,-0.4111037,-409.64480165932036
-1.4367517,0.5129285,-0.7055026,-0.41260406,-405.75576873217506
-1.4354938,0.5127412,-0.7051902,-0.41215637,-401.86673580502975
-1.4302622,0.5116368,-0.7064693,-0.4105846,-397.97770287788444
-1.4250494,0.51058275,-0.70731956,-0.40916678,-394.08866995073913
-1.4285424,0.5115368,-0.70600355,-0.41000882,-390.1996370235938
-1.4332385,0.51247644,-0.7043815,-0.41121957,-386.3106040964467
-1.4359703,0.51296604,-0.7035056,-0.41194645,-382.4215711693014
-1.437687,0.51360565,-0.7043898,-0.41258225,-378.5325382421561
-1.450352,0.51892895,-0.70315343,-0.41663638,-374.64350531501077
-1.45235,0.51991963,-0.70527154,-0.41747662,-370.75447238786546
-1.4519277,0.52011156,-0.7055938,-0.41738072,-366.86543946072015
-1.4534914,0.52082473,-0.7060063,-0.41787103,-362.97640653357485
-1.461528,0.52387357,-0.7038043,-0.41993335,-359.08737360642954
-1.4690992,0.52758914,-0.70408076,-0.42168096,-355.19834067928423
-1.4666287,0.52704585,-0.70523906,-0.42129472,-351.3093077521389
-1.4697812,0.5287464,-0.7051135,-0.42183223,-347.4202748249936
-1.4732215,0.52986944,-0.7049979,-0.42234537,-343.5312418978483
-1.4786117,0.5315394,-0.7047849,-0.42311355,-339.642208970703
-1.4692637,0.52559304,-0.70027876,-0.42119482,-335.75317604355587
-1.4795506,0.53114206,-0.6986309,-0.42270324,-331.86414311641056
-1.4932333,0.54048085,-0.69881797,-0.42449668,-327.97511018926525
-1.49912,0.542521,-0.69828916,-0.42517653,-324.08607726211994
-1.5124854,0.55600005,-0.6974764,-0.42633983,-320.19704433497463
-1.5460846,0.57553566,-0.6867839,-0.42916933,-316.3080114078293
-1.5527954,0.5754369,-0.68797135,-0.4297541,-312.418978480684
-1.5497253,0.5766459,-0.68758696,-0.42946616,-308.5299455535387
-1.5498142,0.5768722,-0.68722874,-0.42944625,-304.6409126263934
-1.5511112,0.57715756,-0.6875065,-0.42955187,-300.7518796992481
-1.5579294,0.57313406,-0.69424343,-0.43043682,-296.8628467721028
-1.5541198,0.5727233,-0.69324404,-0.43016604,-292.9738138449575
-1.5425881,0.5715819,-0.6898018,-0.42913637,-289.08478091781217
-1.5369066,0.5728338,-0.68919456,-0.42858133,-285.19574799066504
-1.5235921,0.56364197,-0.685926,-0.42767438,-281.30671506351973
-1.4899547,0.5379596,-0.703109,-0.42432997,-277.4176821363744
-1.4848285,0.5354357,-0.7037004,-0.42371902,-273.5286492092291
-1.4856025,0.53577495,-0.7034042,-0.4237959,-269.6396162820838
-1.4861915,0.53619766,-0.7033449,-0.4238635,-265.7505833549385
-1.4796387,0.5345555,-0.7032087,-0.42291424,-261.8615504277932
-1.4738842,0.5327097,-0.70301753,-0.4220529,-257.9725175006479
-1.4716914,0.5314549,-0.7027104,-0.42171255,-254.08348457350257
-1.4857435,0.5447224,-0.700261,-0.4234788,-250.19445164635727
-1.4965572,0.55088997,-0.6995276,-0.42468092,-246.30541871921196
-1.4988348,0.55231225,-0.6991106,-0.42488125,-242.41638579206665
-1.5061625,0.5588087,-0.69836503,-0.4255199,-238.52735286492134
-1.5121372,0.5612723,-0.6984484,-0.42605743,-234.6383199377742
-1.5202717,0.56424254,-0.6983474,-0.42674682,-230.7492870106289
-1.5281987,0.5672565,-0.6984546,-0.4273751,-226.8602540834836
-1.5372883,0.5665917,-0.699174,-0.42827812,-222.9712211563383
-1.5401876,0.5646894,-0.6991179,-0.42859158,-219.08218822919298
-1.539183,0.56526536,-0.6989466,-0.42848334,-215.19315530204767
-1.5212618,0.55895287,-0.6977111,-0.42702666,-211.30412237490236
-1.5098093,0.5547204,-0.6963217,-0.42585894,-207.41508944775705
-1.501294,0.55251515,-0.6956765,-0.42483184,-203.52605652061175
-1.4907221,0.54349023,-0.6956167,-0.42355838,-199.63702359346644
-1.48798,0.5416736,-0.69523406,-0.42318913,-195.74799066632113
-1.4844849,0.5391795,-0.6954914,-0.42275432,-191.85895773917582
-1.4810092,0.5362362,-0.6954613,-0.4222748,-187.9699248120305
-1.4952158,0.5589292,-0.689657,-0.4239953,-184.08089188488339
-1.5104631,0.5699632,-0.6915791,-0.42554876,-180.19185895773808
-1.5130317,0.5707468,-0.69194734,-0.4258028,-176.30282603059277
-1.5145817,0.57086366,-0.691961,-0.42597494,-172.41379310344746
-1.5247117,0.5732788,-0.6932441,-0.42692342,-168.52476017630215
-1.5314265,0.57267785,-0.6942727,-0.42761514,-164.63572724915684
-1.5402255,0.57470536,-0.6958224,-0.4283276,-160.74669432201154
-1.5448939,0.5758704,-0.69591045,-0.4286479,-156.85766139486623
-1.5474638,0.5764812,-0.69600993,-0.4288232,-152.96862846772092
-1.5495794,0.57721734,-0.69691014,-0.42900416,-149.0795955405756
-1.5339144,0.5651991,-0.69674516,-0.42791858,-145.1905626134303
-1.5248566,0.55890155,-0.6960006,-0.4272466,-141.301529686285
-1.5340885,0.5634141,-0.6966009,-0.4279777,-137.41249675913787
-1.5377004,0.5624218,-0.69703627,-0.42833713,-133.52346383199256
-1.5319664,0.5617678,-0.69623893,-0.4278262,-129.63443090484725
-1.5347519,0.5623226,-0.69583154,-0.42802432,-125.74539797770194
-1.5294368,0.56086916,-0.69520915,-0.4275662,-121.85636505055663
-1.5196531,0.5605662,-0.69517934,-0.4265814,-117.96733212341132
-1.5160449,0.55944777,-0.6948613,-0.42620763,-114.07829919626602
-1.5154257,0.55913615,-0.6940639,-0.42608932,-110.18926626912071
-1.5077266,0.5557569,-0.6935295,-0.42527017,-106.3002333419754
-1.498124,0.55349135,-0.69381297,-0.42411223,-102.41120041483009
-1.4894471,0.54592705,-0.69453514,-0.4230908,-98.52216748768478
-1.4933544,0.54882205,-0.69378245,-0.4235064,-94.63313456053947
-1.4952842,0.5504073,-0.69449,-0.42377338,-90.74410163339417
-1.4938781,0.5495512,-0.69441247,-0.4235904,-86.85506870624704
-1.49903,0.55439305,-0.69489086,-0.42420325,-82.96603577910173
-1.5058827,0.55696094,-0.69564193,-0.42507526,-79.07700285195642
-1.5022721,0.5566736,-0.6964407,-0.42466196,-75.18796992481111
-1.4929343,0.55474734,-0.69731236,-0.42348054,-71.2989369976658
-1.5081332,0.5699669,-0.69659936,-0.42504594,-67.4099040705205
-1.5173956,0.57163393,-0.6966859,-0.42602685,-63.52087114337519
-1.5309722,0.58070767,-0.6981263,-0.4270945,-59.63183821622988
-1.5313838,0.5812869,-0.69887716,-0.42714897,-55.74280528908457
-1.5311134,0.5814824,-0.69898856,-0.42712334,-51.853772361939264
-1.5323901,0.58210915,-0.6986067,-0.42719004,-47.964739434793955
-1.5268643,0.57959795,-0.69787306,-0.42675844,-44.07570650764865
-1.5253097,0.5793007,-0.6976272,-0.42660937,-40.18667358050334
-1.5349269,0.581186,-0.6972809,-0.42738965,-36.29764065335621
-1.5460765,0.57685506,-0.6985105,-0.42851278,-32.4086077262109
-1.5308341,0.56849927,-0.69733715,-0.42749247,-28.519574799065595
-1.5515939,0.5847866,-0.6988022,-0.42906508,-24.630541871920286
-1.5382277,0.5795404,-0.69635946,-0.42810687,-20.741508944774978
-1.5267389,0.5808307,-0.6947608,-0.42699322,-16.85247601762967
-1.518962,0.581298,-0.6929487,-0.4261044,-12.963443090484361
-1.5132371,0.5801093,-0.69214964,-0.42552403,-9.074410163339053
-1.508525,0.57909745,-0.69098014,-0.42497346,-5.1853772361937445
-1.5063397,0.57872117,-0.6908077,-0.42473868,-1.2963443090484361
-1.5035005,0.5775984,-0.6916231,-0.42451927,2.5926886180968722
-1.5017956,0.5770082,-0.6914713,-0.42433628,6.481721545242181
-1.5064307,0.5798608,-0.6926655,-0.42482695,10.370754472387489
-1.4794374,0.55174255,-0.69513476,-0.42119226,14.259787399534616
-1.4811566,0.55353683,-0.6962618,-0.42149952,18.148820326679925
-1.4854279,0.5551887,-0.6967857,-0.4221637,22.037853253825233
-1.4847926,0.5556706,-0.6977745,-0.42214027,25.92688618097054
-1.4807062,0.55553746,-0.6991701,-0.42163077,29.81591910811585
-1.4740624,0.5554927,-0.7010302,-0.42073277,33.70495203526116
-1.4672706,0.553845,-0.7013786,-0.4194477,37.593984962406466
-1.4578638,0.54975504,-0.70322704,-0.41738513,41.483017889551775
-1.4495709,0.54587954,-0.7050037,-0.4152126,45.37205081669708
-1.4356507,0.5382616,-0.70866203,-0.41122022,49.26108374384239
-1.4474218,0.54384506,-0.70636964,-0.414605,53.1501166709877
-1.4413344,0.54024327,-0.7076887,-0.41276488,57.03914959813301
-1.4455456,0.5434516,-0.7049793,-0.41387913,60.92818252527832
-1.464766,0.57114387,-0.6994183,-0.4191229,64.81721545242544
-1.4950935,0.60568106,-0.6974294,-0.42298242,68.70624837957075
-1.5270162,0.6230865,-0.70039773,-0.42641118,72.59528130671606
-1.5575113,0.6312848,-0.7063569,-0.43039438,76.48431423386137
-1.5650119,0.6294782,-0.70795333,-0.43103948,80.37334716100668
-1.5819261,0.62850094,-0.7114037,-0.432219,84.26238008815199
-1.5950853,0.61393726,-0.71234107,-0.43318018,88.1514130152973
-1.5985432,0.61389506,-0.712759,-0.4333265,92.0404459424426
-1.6172144,0.60215473,-0.715418,-0.43381354,95.92947886958791
-1.6264957,0.6011066,-0.7175485,-0.43349102,99.81851179673322
-1.6054945,0.6187893,-0.71418726,-0.43346164,103.70754472387853
-1.5972776,0.6201515,-0.7106502,-0.43232492,107.59657765102384
-1.5755352,0.6196954,-0.70528436,-0.43033132,111.48561057816914
-1.5563004,0.60697985,-0.7011118,-0.42825457,115.37464350531627
-1.5579236,0.60738283,-0.700794,-0.42834428,119.26367643246158
-1.5389012,0.6043397,-0.69787383,-0.4267458,123.15270935960689
-1.5332025,0.60334784,-0.6970107,-0.42624512,127.0417422867522
-1.5259917,0.60092694,-0.6958387,-0.42564246,130.9307752138975
-1.5131114,0.58882624,-0.69446015,-0.42467353,134.8198081410428
-1.4967589,0.57422227,-0.6929337,-0.42290547,138.70884106818812
-1.5061233,0.5779984,-0.69278556,-0.4240087,142.59787399533343
-1.4969425,0.56783456,-0.69226885,-0.42293426,146.48690692247874
-1.4996301,0.5686045,-0.69147646,-0.42323694,150.37593984962405
-1.4947195,0.5639811,-0.6911433,-0.42258856,154.26497277676935
-1.5016345,0.57052076,-0.688664,-0.4232351,158.15400570391466
-1.5210184,0.58384556,-0.6885261,-0.42532125,162.0430386310618
-1.5235832,0.5844326,-0.68837893,-0.42554805,165.9320715582071
-1.5226015,0.5847229,-0.68815273,-0.4254178,169.8211044853524
-1.5111537,0.5844792,-0.6864766,-0.4239786,173.71013741249772
-1.5079881,0.58481264,-0.6843693,-0.423358,177.59917033964302
-1.500077,0.58106875,-0.6798793,-0.42276958,181.48820326678833
-1.5107828,0.5917926,-0.67940176,-0.42337522,185.37723619393364
-1.5519476,0.5941896,-0.6817503,-0.42699912,189.26626912107895
-1.5780462,0.5700503,-0.691074,-0.42873713,193.15530204822426
-1.586665,0.57244176,-0.69653875,-0.42982945,197.04433497536957
-1.5818288,0.57143736,-0.6960473,-0.42963848,200.93336790251487
-1.5934467,0.5740344,-0.7008587,-0.43019363,204.82240082966018
-1.6130477,0.5751997,-0.70942223,-0.42991742,208.7114337568055
-1.6204053,0.56890833,-0.7125106,-0.42966875,212.60046668395262
-1.6405202,0.5593315,-0.7186459,-0.42837015,216.48949961109793
-1.6630837,0.54175127,-0.727201,-0.42544022,220.37853253824323
-1.6640815,0.54225403,-0.7282964,-0.42523298,224.26756546538854
-1.6474448,0.57414484,-0.7199986,-0.43046132,228.15659839253385
-1.6333745,0.62222075,-0.71579665,-0.4340391,232.04563131967916
-1.6350614,0.61991656,-0.714768,-0.4338127,235.93466424682447
-1.6491644,0.61326253,-0.7176209,-0.43238732,239.82369717396978
-1.6522917,0.61261535,-0.71880114,-0.43178567,243.71273010111508
-1.6439986,0.6184164,-0.71686995,-0.43308637,247.6017630282604
-1.6486384,0.5999949,-0.716049,-0.43288675,251.4907959554057
-1.6480906,0.60067147,-0.7151502,-0.43290648,255.379828882551
-1.6372133,0.6061946,-0.71006685,-0.4334189,259.2688618096963
-1.6377842,0.6066588,-0.70915294,-0.4333969,263.15789473684345
-1.6291776,0.6128718,-0.70872605,-0.43352237,267.04692766398875
-1.6253676,0.6138531,-0.70831263,-0.43332353,270.93596059113406
-1.6157839,0.6191169,-0.70645154,-0.43215021,274.82499351827937
-1.6015649,0.6193447,-0.70281935,-0.43040827,278.7140264454247
-1.600221,0.618685,-0.7011703,-0.43009523,282.60305937257
-1.5964785,0.61764985,-0.6989745,-0.4298118,286.4920922997153
-1.5977695,0.61714387,-0.7001549,-0.42993012,290.3811252268606
-1.6006869,0.6195082,-0.7022933,-0.43031433,294.2701581540059
-1.6052885,0.62029,-0.7054736,-0.43072984,298.1591910811512
-1.5971469,0.6209115,-0.7067465,-0.43047246,302.04822400829653
-1.5961212,0.6225207,-0.7084185,-0.43055305,305.93725693544184
-1.5893081,0.6243306,-0.7088295,-0.43029782,309.82628986258715
-1.5950828,0.62910306,-0.7120361,-0.43113986,313.7153227897343
-1.5922238,0.63010824,-0.71215653,-0.43100724,317.6043557168796
-1.5883238,0.62786,-0.71098673,-0.4304864,321.4933886440249
-1.6014339,0.6322843,-0.7145293,-0.4321359,325.3824215711702
-1.6134071,0.6311969,-0.71557844,-0.43300524,329.2714544983155
-1.5993891,0.63739955,-0.71282303,-0.43209538,333.1604874254608
-1.5931354,0.63765675,-0.71123755,-0.4317101,337.0495203526061
-1.5993125,0.6384475,-0.7111207,-0.43192962,340.93855327975143
-1.6091107,0.6379303,-0.7118238,-0.43235692,344.82758620689674
-1.6005905,0.6529238,-0.7102356,-0.431671,348.71661913404205
-1.5867556,0.65013814,-0.70705056,-0.43023303,352.60565206118736
-1.5989755,0.65393186,-0.70927745,-0.43150535,356.49468498833266
-1.6053691,0.65282106,-0.71094143,-0.4325324,360.383717915478
-1.6018795,0.65814185,-0.71007496,-0.43184826,364.2727508426251
-1.602009,0.65855515,-0.7095326,-0.4317864,368.1617837697704
-1.6215111,0.6549528,-0.71274686,-0.43350467,372.0508166969157
-1.6223435,0.6553915,-0.71309286,-0.43348256,375.939849624061
-1.6267369,0.6550789,-0.7158648,-0.43367222,379.82888255120633
-1.6102817,0.65928924,-0.7153749,-0.43351611,383.71791547835164
-1.6336112,0.6455833,-0.7207848,-0.43296966,387.60694840549695
-1.6417607,0.6443889,-0.72351277,-0.43196532,391.49598133264226
-1.6409978,0.6453227,-0.72579074,-0.4318172,395.38501425978757
-1.6352872,0.64952695,-0.72640055,-0.43244103,399.2740471869329
-1.6250979,0.653321,-0.72669166,-0.43302992,403.1630801140782
-1.6318542,0.6376776,-0.729581,-0.43111292,407.0521130412235
-1.6368792,0.6205725,-0.7326803,-0.42927584,410.9411459683688
-1.6510745,0.61626077,-0.7372374,-0.4271733,414.8301788955159
-1.6545391,0.61379373,-0.73908293,-0.42632797,418.71921182266124
-1.6837101,0.5587432,-0.74064744,-0.4224963,422.60824474980654
-1.6760334,0.5632352,-0.7386122,-0.42357144,426.49727767695185
-1.6923913,0.55256444,-0.74163413,-0.42103705,430.38631060409716
-1.6746261,0.581002,-0.74043363,-0.42286602,434.27534353124247
-1.6662378,0.5849993,-0.7386799,-0.4236944,438.1643764583878
-1.6676111,0.5849062,-0.7376071,-0.42374387,442.0534093855331
-1.6563541,0.5957259,-0.73236144,-0.42642304,445.9424423126784
-1.6381377,0.6169943,-0.7263999,-0.42976984,449.8314752398237
-1.6346385,0.6212072,-0.7249646,-0.43034002,453.720508166969
-1.624145,0.6272836,-0.72199523,-0.43118778,457.6095410941143
-1.6209115,0.6368572,-0.72180426,-0.43192157,461.4985740212596
-1.614272,0.64104176,-0.72105265,-0.4320629,465.38760694840676
-1.5905032,0.6618787,-0.717067,-0.43037972,469.27663987555206
-1.611522,0.6464826,-0.7219213,-0.4316964,473.1656728026974
-1.6078609,0.64927495,-0.7221761,-0.43159655,477.0547057298427
-1.6098552,0.6497446,-0.7235324,-0.4315556,480.943738656988
-1.5962945,0.6546781,-0.72213143,-0.43112728,484.8327715841333
-1.6022613,0.6546926,-0.7240561,-0.43139145,488.7218045112786
-1.6001507,0.65591824,-0.72328526,-0.43110815,492.6108374384239
-1.5933264,0.6578995,-0.7223648,-0.43078855,496.4998703655692
-1.587281,0.66385865,-0.7205025,-0.4296504,500.38890329271453
-1.5870943,0.66434824,-0.7205297,-0.42961112,504.27793621985984
-1.5939213,0.66048384,-0.7213888,-0.43007532,508.16696914700515
-1.578377,0.66289866,-0.71753156,-0.42831722,512.0560020741523
-1.5812616,0.66319895,-0.7172152,-0.42849442,515.9450350012976
-1.5799202,0.6628321,-0.716674,-0.42834434,519.8340679284429
-1.588007,0.66172326,-0.71764433,-0.42900166,523.7231008555882
-1.5874953,0.6617705,-0.7173886,-0.42887536,527.6121337827335
-1.6004525,0.64222497,-0.71926534,-0.42997006,531.5011667098788
-1.6161608,0.63292503,-0.72208476,-0.4309275,535.3901996370241
-1.6186146,0.63241607,-0.7223562,-0.4309841,539.2792325641694
-1.6401881,0.6044383,-0.72687465,-0.42837253,543.1682654913147
-1.6598502,0.5873256,-0.73223984,-0.42508176,547.05729841846
-1.6760882,0.5797567,-0.7361721,-0.4227076,550.9463313456054
-1.6970173,0.5586028,-0.73934335,-0.42011467,554.8353642727507
-1.7031486,0.5538473,-0.73985255,-0.41944328,558.724397199896
-1.7113426,0.52980417,-0.73852456,-0.4187667,562.6134301270431
-1.7202502,0.52169085,-0.73956984,-0.4174511,566.5024630541884
-1.7011836,0.54976606,-0.7354279,-0.4209495,570.3914959813337
-1.7075777,0.54455477,-0.7374892,-0.41976908,574.280528908479
-1.7020303,0.5538047,-0.7373874,-0.42039403,578.1695618356243
-1.6881344,0.5710568,-0.73314357,-0.4231405,582.0585947627696
-1.6881388,0.57168746,-0.73339874,-0.42310563,585.947627689915
-1.7039844,0.47352844,-0.74299663,-0.41596088,589.8366606170603
-1.717442,0.4493841,-0.7493944,-0.41193256,593.7256935442056
-1.7061195,0.47698456,-0.74912465,-0.41290495,597.6147264713509
-1.6982856,0.48229846,-0.7482381,-0.41362914,601.5037593984962
-1.6952078,0.48373106,-0.7470217,-0.414134,605.3927923256415
-1.7020651,0.48288482,-0.7494393,-0.41308537,609.2818252527868
-1.6971327,0.48606837,-0.7469497,-0.4139599,613.1708581799339
-1.7056744,0.48458153,-0.74825484,-0.41286728,617.0598911070792
-1.7047422,0.48507944,-0.74754655,-0.41303518,620.9489240342245
-1.6913998,0.49234307,-0.7420329,-0.41557345,624.8379569613699
-1.6664914,0.5748234,-0.72883576,-0.4252719,628.7269898885152
-1.6517686,0.6434168,-0.7239699,-0.43017045,632.6160228156605
-1.6566839,0.631732,-0.72393274,-0.42970815,636.5050557428058
-1.6591744,0.6252348,-0.7236308,-0.42943886,640.3940886699511
-1.6527519,0.63218844,-0.7226575,-0.43023726,644.2831215970964
-1.6478822,0.6374908,-0.7208574,-0.43073127,648.1721545242417
-1.6447244,0.64303863,-0.720058,-0.43101767,652.061187451387
-1.6421293,0.6463084,-0.719592,-0.43104073,655.9502203785323
-1.6402507,0.648318,-0.71949923,-0.4308451,659.8392533056776
-1.6397572,0.64917237,-0.7192408,-0.4307792,663.7282862328248
-1.6392692,0.64992565,-0.718858,-0.43069014,667.6173191599701
-1.6366658,0.6522108,-0.7186676,-0.43043932,671.5063520871154
-1.6357864,0.6540162,-0.7182834,-0.43039528,675.3953850142607
-1.6378998,0.6519968,-0.71831566,-0.43037698,679.284417941406
-1.6373519,0.65293074,-0.718087,-0.43031856,683.1734508685513
-1.636438,0.654128,-0.7181928,-0.43020484,687.0624837956966
-1.6289886,0.6611097,-0.7181401,-0.42987528,690.9515167228419
-1.6276782,0.6624489,-0.71860623,-0.42970577,694.8405496499872
-1.6285657,0.66242623,-0.7189139,-0.4298022,698.7295825771325
-1.6252589,0.6648946,-0.71894664,-0.4293253,702.6186155042778
-1.622495,0.66733277,-0.7188377,-0.42909423,706.5076484314231
-1.6144301,0.6787263,-0.7178072,-0.42855176,710.3966813585685
-1.6262181,0.6677547,-0.719658,-0.42960194,714.2857142857156
-1.6214095,0.67110723,-0.7189452,-0.42962298,718.1747472128609
-1.6261047,0.6691618,-0.7201098,-0.4298809,722.0637801400062
-1.6308692,0.66676617,-0.7216389,-0.43006226,725.9528130671515
-1.6296247,0.6680778,-0.72189176,-0.43006405,729.8418459942968
-1.6248577,0.6708809,-0.72162974,-0.43002972,733.7308789214421
-1.6104987,0.6887709,-0.7210069,-0.42969468,737.6199118485874
-1.602462,0.69164395,-0.7203607,-0.4292691,741.5089447757327
-1.6010987,0.69242835,-0.7206352,-0.42920777,745.397977702878
-1.6046771,0.6919053,-0.72202045,-0.4294639,749.2870106300234
-1.6006283,0.69896364,-0.7208823,-0.428659,753.1760435571687
-1.6033828,0.69976103,-0.72222733,-0.42891893,757.065076484314
-1.5981472,0.7003542,-0.720901,-0.4281818,760.9541094114593
-1.6096312,0.64950126,-0.72271055,-0.4282402,764.8431423386064
-1.6228738,0.6392921,-0.7271832,-0.42733958,768.7321752657517
-1.6148876,0.64339876,-0.72686535,-0.4275283,772.621208192897
-1.6163566,0.6410436,-0.7265033,-0.4275163,776.5102411200423
-1.6140062,0.6429238,-0.72586054,-0.42751023,780.3992740471876
-1.605428,0.6466983,-0.7247269,-0.42762372,784.288306974333
-1.595047,0.65155375,-0.7233392,-0.42735967,788.1773399014783
-1.5806946,0.65517294,-0.71977496,-0.4264067,792.0663728286236
-1.573031,0.6562735,-0.71807253,-0.42594144,795.9554057557689
-1.5679469,0.65679586,-0.71713245,-0.42562136,799.8444386829142
-1.5389564,0.69997585,-0.71571016,-0.4226462,803.7334716100595
-1.5184269,0.6806233,-0.7182507,-0.42051128,807.6225045372048
-1.5230922,0.68289745,-0.71657854,-0.42084488,811.5115374643519
-1.5304145,0.68640083,-0.71566534,-0.42145172,815.4005703914972
-1.5314643,0.6872251,-0.7159802,-0.42152855,819.2896033186425
-1.5499898,0.6976146,-0.7162411,-0.42291036,823.1786362457879
-1.5619917,0.6989785,-0.7175903,-0.42397168,827.0676691729332
-1.5694833,0.70007926,-0.71864283,-0.4245933,830.9567021000785
